extension(mm),force(N)
0.009626389,9026.6553
0.01032639,9037.3353
0.01063919,9045.6493
0.009723663,9055.2963
0.009227753,9064.5043
0.01002884,9072.8643
0.01004791,9082.6043
0.01032639,9092.4743
0.01049995,9101.5043
0.01039696,9110.1443
0.01073456,9119.4443
0.01060104,9129.3643
0.009780884,9138.6643
0.009580612,9147.4743
0.009750366,9157.3743
0.01000023,9166.1343
0.0106678,9174.9043
0.01069641,9186.0343
0.01093674,9193.8043
0.01097298,9204.0043
0.0109005,9213.5443
0.01060104,9222.5743
0.01045036,9231.2043
0.00935173,9238.9943
0.009016037,9249.4943
0.009391785,9256.3143
0.009990692,9265.8543
0.01018524,9275.8443
0.01037598,9285.1143
0.01065063,9295.7043
0.01042938,9304.8243
0.009973526,9312.5143
0.01006508,9321.8043
0.009830475,9331.3243
0.01078224,9340.2543
0.01092148,9351.3943
0.01092148,9361.1843
0.01059914,9369.2443
0.01006126,9378.1943
0.01034164,9389.0543
0.01034927,9397.5243
0.01100731,9406.6143
0.01088333,9415.8643
0.01044273,9425.5143
0.01080322,9433.6343
0.01091385,9442.6443
0.01082802,9451.5143
0.0112915,9462.4843
0.01133728,9471.5743
0.01070213,9480.9343
0.01000023,9488.6143
0.009458542,9498.8343
0.009820938,9508.2243
0.01015854,9517.7343
0.01051331,9527.2243
0.0103054,9535.7743
0.01035881,9544.7543
0.01107216,9555.2243
0.01089859,9564.2243
0.01036072,9573.6343
0.01052856,9583.5643
0.01063538,9592.3743
0.01076317,9600.9443
0.01089668,9611.7343
0.01005745,9620.9543
0.01021385,9629.9143
0.01089668,9640.8543
0.01069641,9649.1643
0.01050758,9659.4143
0.01046371,9667.6343
0.01107407,9677.6643
0.01173782,9686.2843
0.01130486,9695.7643
0.01086044,9704.2443
0.01070213,9713.8443
0.01060867,9723.2943
0.01097107,9732.4743
0.01107597,9741.6543
0.01107597,9751.1443
0.01098061,9760.4443
0.01114082,9769.7543
0.01100731,9779.7043
0.01066399,9788.7543
0.01091957,9799.1343
0.01073265,9807.2043
0.01067162,9817.3443
0.01113319,9827.1843
0.01119995,9836.5443
0.01174736,9846.0543
0.01137161,9855.3843
0.01104355,9864.1443
0.01123238,9872.9943
0.01157379,9882.7643
0.01190758,9893.3243
0.01224709,9902.1943
0.01163292,9911.0943
0.01132011,9919.9943
0.01139259,9929.5443
0.01121712,9938.9743
0.01108742,9948.6343
0.01133537,9957.9943
0.01161194,9967.3443
0.01149559,9976.3543
0.01129341,9986.7843
0.01186562,9995.2543
0.01206398,10004.0743
0.01187515,10014.9643
0.01197624,10023.7043
0.01168442,10032.5443
0.01152229,10042.7443
0.01176453,10051.9143
0.01216507,10061.5543
0.01205063,10070.8143
0.01146889,10080.0543
0.01132965,10090.4343
0.01205063,10099.7743
0.01169014,10108.5043
0.01158142,10119.4843
0.01172066,10128.3843
0.01226807,10138.0643
0.01231575,10146.6643
0.01236725,10156.3743
0.01234055,10165.7743
0.01222038,10175.1843
0.01191521,10183.4343
0.01215553,10193.4743
0.0124321,10202.5643
0.0124321,10213.2643
0.01236916,10222.0843
0.01256943,10231.4743
0.01235962,10240.9243
0.01257133,10250.8743
0.0129509,10260.4843
0.01241684,10269.4343
0.01198959,10279.9543
0.01227379,10290.3643
0.01237488,10297.9043
0.01237488,10306.9943
0.01224327,10316.7343
0.01284218,10325.9443
0.01305962,10335.4443
0.01254082,10346.1243
0.0124054,10354.3743
0.01280403,10364.2143
0.01296997,10374.0743
0.01305962,10382.8443
0.01356125,10394.8443
0.01342773,10404.1843
0.01350975,10412.5643
0.01380157,10423.6643
0.01332664,10432.7043
0.01309586,10440.5743
0.01328278,10450.4743
0.01326942,10458.0543
0.01289749,10468.9943
0.01285553,10478.4843
0.01234436,10487.3143
0.01299286,10497.0943
0.01345634,10507.4043
0.01406097,10516.4843
0.01392937,10526.2743
0.01396561,10535.4943
0.01398849,10545.6043
0.01363945,10555.4943
0.01355934,10564.6243
0.01336288,10574.7743
0.01335144,10584.6543
0.01372528,10594.3043
0.01392174,10604.2743
0.01372719,10613.0143
0.01382446,10623.0943
0.01350784,10632.6243
0.01351547,10641.8943
0.01392555,10650.5443
0.01418114,10661.0443
0.01409912,10669.2943
0.01381302,10678.7543
0.01398849,10687.6243
0.01398087,10698.9243
0.01426697,10707.7743
0.01433182,10717.2843
0.01390076,10727.2443
0.01384926,10737.0843
0.01401138,10746.0543
0.0141983,10755.0743
0.01447105,10765.2543
0.01450348,10776.0543
0.01425743,10784.8643
0.01400566,10794.3243
0.01379395,10804.0643
0.01395416,10813.8843
0.01404953,10824.6843
0.01423073,10834.0243
0.01417351,10843.4543
0.01445961,10851.9743
0.0146389,10861.7643
0.01488113,10871.5543
0.01486015,10880.3443
0.01438904,10890.8643
0.01438141,10899.2143
0.01421547,10909.2843
0.01403999,10918.6643
0.01436234,10928.8343
0.01428986,10938.7843
0.01462746,10948.8643
0.01488495,10957.5943
0.01439667,10967.3043
0.01438904,10976.8243
0.0141468,10987.4543
0.01440239,10996.0443
0.01446915,11005.9543
0.01379967,11015.2743
0.01402092,11024.7243
0.01447678,11035.3743
0.01451111,11046.3943
0.01468086,11054.7843
0.01472855,11064.6443
0.01478958,11075.4543
0.01506424,11084.6543
0.01513863,11093.9343
0.01536369,11102.9943
0.01537704,11113.2143
0.01429749,11123.5743
0.01420021,11132.0543
0.01421547,11141.5843
0.01403046,11151.1243
0.01428795,11160.2143
0.01454353,11172.2143
0.0146637,11180.2743
0.01463127,11190.3143
0.01467514,11200.0443
0.01524162,11209.6843
0.01565933,11219.1043
0.01579094,11230.0243
0.01546478,11238.8243
0.0149498,11249.0043
0.0151329,11257.5043
0.01467896,11267.2043
0.01480293,11276.8843
0.01472855,11286.4643
0.01467133,11297.8943
0.0148983,11307.6843
0.01540756,11316.0143
0.01551056,11326.7743
0.01522064,11336.9643
0.01505661,11346.5343
0.01498604,11356.6043
0.01507759,11365.6243
0.0152626,11376.1543
0.01564217,11383.7843
0.0158062,11393.6143
0.01517677,11402.1143
0.01463127,11412.9243
0.01481819,11423.9843
0.01508522,11432.8743
0.01517296,11442.8343
0.01523209,11453.0243
0.015131,11462.6543
0.01520538,11472.4343
0.01553726,11482.7443
0.01519012,11491.7743
0.01498795,11501.4043
0.01489639,11512.3143
0.01516151,11521.9143
0.01532173,11532.5943
0.01528549,11541.0443
0.01457596,11551.1943
0.01449966,11561.8343
0.01493645,11570.4043
0.01545334,11580.5443
0.01566315,11590.8343
0.01554489,11599.4343
0.0146122,11610.7943
0.01455498,11618.9643
0.01468086,11627.3843
0.01498413,11638.6743
0.01559067,11647.8943
0.01539803,11658.3043
0.01502228,11667.9643
0.01516533,11677.9443
0.01505661,11688.1043
0.01510239,11698.1643
0.01503754,11707.4943
0.01534271,11717.3043
0.01566696,11727.1943
0.01556015,11737.1443
0.01500511,11746.6743
0.01486206,11756.1043
0.01487541,11766.7843
0.01491356,11777.1643
0.01511383,11786.2843
0.01510239,11796.6043
0.01516914,11805.7443
0.0153656,11815.6443
0.01579285,11824.9943
0.0156765,11835.7543
0.01576996,11845.2743
0.01555252,11854.9843
0.01558113,11864.5543
0.01582909,11874.4743
0.01603127,11883.6243
0.01638794,11892.8443
0.01623726,11903.4643
0.01525497,11913.0443
0.01516914,11922.6343
0.01585579,11932.5643
0.01604652,11941.7643
0.0164032,11952.7843
0.01591873,11962.1443
0.01554298,11971.9643
0.0160675,11982.6843
0.01662827,11992.7043
0.016325,12002.1843
0.01621628,12012.7343
0.01621628,12022.4343
0.01640129,12032.3343
0.01618385,12042.6343
0.01625633,12053.0943
0.01593781,12062.0443
0.01549339,12072.6543
0.01539803,12081.8943
0.01566696,12092.2143
0.0156498,12101.7743
0.016325,12111.3743
0.01654243,12120.5443
0.01648903,12130.7043
0.0165844,12139.8743
0.01630211,12149.6243
0.016325,12160.6943
0.01652718,12169.5843
0.01657295,12179.8843
0.01668167,12190.0043
0.01618576,12199.4943
0.01626396,12209.6243
0.01596451,12219.5443
0.01578712,12229.2243
0.01614952,12239.5643
0.0162735,12250.1743
0.01636124,12260.6243
0.01643372,12269.8943
0.01627922,12279.6843
0.0160675,12290.0043
0.01605606,12300.8043
0.01623154,12309.6143
0.01666641,12319.2643
0.01631355,12329.6543
0.01579857,12338.8643
0.0161972,12348.1943
0.01618576,12358.2343
0.01644707,12367.6343
0.01644135,12377.7543
0.0167942,12388.4643
0.01703835,12398.9943
0.01684952,12407.9843
0.01675034,12417.3943
0.0167942,12426.7943
0.01665115,12437.1343
0.0166626,12447.4543
0.01682281,12456.4343
0.01703072,12466.2543
0.01691246,12476.6343
0.01685524,12486.4443
0.01728058,12496.3943
0.01753616,12507.1043
0.01732063,12515.5743
0.01737213,12526.5243
0.01774597,12537.4643
0.01772118,12545.9843
0.01726913,12556.6443
0.01648903,12566.3943
0.01640129,12577.5343
0.01656532,12585.8343
0.01673317,12596.2443
0.01807785,12605.8743
0.01854134,12615.9943
0.01807022,12624.9343
0.0177803,12634.5943
0.01717949,12644.5943
0.01735115,12655.8443
0.01778603,12665.6543
0.01806068,12674.6543
0.01824379,12684.8343
0.01776505,12694.7843
0.01747322,12705.0443
0.01753235,12714.7643
0.01772881,12724.9843
0.01795197,12735.6243
0.01797867,12744.7443
0.01814079,12754.7943
0.01841545,12765.7543
0.01839638,12776.8543
0.01856804,12785.6743
0.01846313,12795.0943
0.01808929,12805.5743
0.01802444,12815.7143
0.01815414,12826.1043
0.01823044,12835.7243
0.01786613,12846.5043
0.01785088,12854.3743
0.01822662,12865.7943
0.01822662,12874.7343
0.01816177,12884.3343
0.01796532,12895.5843
0.01817894,12905.0843
0.01840973,12915.3743
0.01847649,12924.2943
0.01883316,12934.8743
0.01904106,12945.8443
0.01877975,12955.2243
0.01870346,12964.8243
0.01835442,12975.4243
0.01817131,12985.2943
0.01890373,12995.6443
0.01914978,13005.3843
0.01899719,13016.5243
0.01891136,13025.6443
0.01879692,13035.9043
0.01844788,13046.9643
0.01860428,13057.2843
0.01863098,13066.7343
0.01862144,13077.7043
0.01903534,13087.5143
0.01895332,13097.3643
0.01899719,13106.8343
0.01894188,13116.6943
0.01872826,13126.6943
0.01852798,13135.9243
0.01881027,13145.4643
0.01935577,13156.7343
0.01929474,13166.2543
0.01953888,13176.9343
0.01944733,13187.5543
0.0182724,13197.0543
0.01822662,13208.4643
0.01852608,13216.5443
0.01853561,13227.2743
0.01838112,13237.0443
0.01885414,13247.1543
0.01914406,13256.7543
0.01996803,13267.0843
0.02004433,13278.4243
0.02037811,13286.4043
0.0206337,13297.3943
0.02077103,13307.3843
0.0205574,13317.2643
0.02014732,13326.4543
0.02014732,13338.4743
0.01986313,13346.7043
0.01942825,13357.9743
0.01869583,13368.8743
0.0188179,13378.6543
0.01851845,13388.3943
0.01858711,13398.0543
0.01885986,13408.1243
0.01914597,13417.6443
0.02026367,13427.3543
0.02069473,13437.8543
0.02065086,13449.3043
0.02022934,13459.6843
0.0195179,13468.7943
0.01919556,13479.2943
0.01911736,13489.2143
0.01885414,13499.4643
0.01941109,13509.1443
0.0195446,13520.3543
0.02001953,13530.0343
0.02037811,13539.0643
0.01981926,13550.0543
0.01956558,13559.4643
0.01952744,13570.0043
0.01980782,13580.5143
0.02037239,13590.6543
0.02055359,13602.0843
0.02088165,13611.3643
0.02079391,13620.6343
0.0208168,13631.6143
0.01972771,13641.1843
0.01912498,13651.3743
0.0188179,13661.8643
0.0192852,13670.9843
0.0204258,13681.4743
0.02074242,13692.1843
0.02060127,13702.5343
0.02029228,13711.8043
0.02067947,13722.8943
0.0209198,13731.7143
0.02150536,13741.1743
0.0214119,13752.2243
0.02060509,13763.1443
0.02056885,13773.0643
0.02049637,13783.6743
0.02085876,13794.0743
0.02041054,13803.9943
0.01921844,13815.3243
0.01946259,13824.4943
0.01951599,13835.0343
0.02020645,13844.4143
0.020504,13854.4243
0.02046776,13863.9943
0.02034187,13875.7243
0.02046013,13884.9243
0.02067375,13894.2843
0.02088737,13905.0843
0.02049637,13915.1243
0.02043724,13923.8043
0.02061844,13936.1043
0.02100754,13945.9743
0.02104759,13956.0343
0.02121162,13964.8443
0.02147865,13975.9343
0.02131081,13986.3643
0.02069092,13996.1243
0.02064323,14007.4243
0.02131653,14016.5443
0.02140617,14026.8143
0.02168083,14037.0843
0.02180099,14048.9143
0.02154922,14058.4043
0.02139091,14068.9243
0.02129745,14079.1743
0.02101517,14089.5043
0.02062988,14099.9843
0.02075195,14110.6243
0.02078629,14120.8843
0.02075195,14130.8743
0.02085114,14140.9543
0.02182961,14150.6943
0.02199364,14160.2643
0.022089,14170.9043
0.02210617,14180.6243
0.02138901,14191.6443
0.02127647,14201.4843
0.02111626,14212.0643
0.02110863,14222.9043
0.02096939,14233.4143
0.02111626,14242.7643
0.02163887,14251.8543
0.02201462,14263.8343
0.02198219,14273.5843
0.02179718,14283.6443
0.0215435,14293.8143
0.0220871,14304.8243
0.02224731,14315.2543
0.02152061,14326.6343
0.02135658,14336.2243
0.02117538,14346.4543
0.02138519,14356.1343
0.0217247,14366.6143
0.02135658,14377.1043
0.02162933,14387.3843
0.02250481,14396.7443
0.02241516,14406.8843
0.022686,14417.9543
0.02262115,14426.7443
0.02238655,14438.0443
0.02246666,14448.7043
0.02280998,14460.1943
0.02300072,14470.1443
0.0226078,14480.9243
0.02264404,14490.4143
0.02290535,14500.6343
0.02290344,14511.2643
0.02291298,14521.6743
0.02319717,14532.7443
0.02325058,14542.1543
0.02362251,14553.4843
0.02315331,14562.5543
0.02303505,14573.3843
0.02294922,14583.9343
0.02275658,14594.5043
0.02291107,14604.6043
0.02306938,14614.8543
0.02267075,14625.6243
0.02284813,14635.5043
0.02296448,14644.9443
0.02253151,14657.0643
0.02241898,14667.2043
0.02242279,14676.0643
0.0228138,14687.0443
0.02309036,14696.8543
0.02282524,14707.5043
0.02272224,14718.1643
0.02235222,14727.9943
0.0222435,14738.2543
0.02244759,14749.0543
0.02299118,14759.5843
0.02339745,14768.9843
0.02373886,14779.8043
0.02351952,14790.4043
0.02331352,14800.5643
0.02338409,14811.7743
0.02306557,14823.6943
0.02272034,14833.8843
0.0223999,14842.6343
0.02248001,14855.0143
0.022686,14863.4443
0.02316475,14874.3943
0.02353477,14884.1243
0.02337837,14893.3043
0.02350044,14904.1343
0.02369881,14914.5243
0.02367973,14925.8443
0.02388573,14935.6543
0.02290535,14946.3443
0.02274895,14957.2343
0.02306175,14968.1043
0.02285194,14977.3743
0.02305603,14988.1043
0.02316284,14996.8343
0.02368355,15007.5743
0.02380562,15018.0143
0.02372551,15029.0043
0.02387238,15039.3443
0.02416039,15050.4243
0.02377701,15059.9643
0.02389336,15070.9643
0.02402306,15082.1343
0.02397156,15091.9243
0.02371979,15102.8943
0.02375984,15113.1943
0.02360153,15123.1743
0.02350807,15133.9043
0.02434921,15144.3643
0.02464294,15154.1043
0.02404022,15165.3443
0.02427673,15176.0443
0.02439308,15186.3543
0.02426147,15196.7843
0.02339172,15206.1443
0.02274323,15217.5243
0.02301979,15227.5243
0.02334595,15238.1243
0.02389908,15248.2543
0.02404594,15258.7543
0.0241394,15269.4843
0.02406883,15279.9343
0.02454185,15289.5243
0.02470016,15301.2143
0.02452278,15311.6243
0.0245018,15321.3343
0.02429199,15333.1943
0.02446938,15342.7943
0.02451897,15352.9943
0.02423668,15364.6343
0.0243969,15373.4843
0.02454758,15384.2443
0.02453041,15394.5743
0.02465057,15404.9843
0.0249691,15415.4643
0.02480698,15425.8043
0.02502632,15435.9143
0.02492714,15446.5643
0.02472115,15457.3643
0.02511597,15467.1643
0.02542496,15477.9743
0.02491188,15488.8943
0.02502632,15498.8643
0.02493477,15509.4743
0.02481461,15519.6543
0.02446747,15530.5843
0.02453804,15540.7943
0.0244503,15551.6343
0.02442169,15562.0443
0.02472305,15573.9143
0.02481079,15583.3743
0.02481461,15594.0243
0.02436447,15604.1143
0.02470779,15616.2243
0.02568817,15626.7443
0.02570343,15636.9043
0.02493095,15647.9243
0.02477837,15657.7243
0.02502441,15668.2343
0.02445221,15678.4843
0.02435875,15688.6743
0.0246582,15699.4643
0.02505493,15709.7143
0.0250206,15719.1143
0.02470589,15730.6143
0.02470779,15740.6343
0.02485847,15751.8543
0.024786,15762.1243
0.0247364,15772.5043
0.02535248,15782.3243
0.02500534,15793.6443
0.02484703,15803.4943
0.02518082,15814.6743
0.02545547,15824.3443
0.02573967,15836.6343
0.02529716,15846.3143
0.02538109,15855.2543
0.02547836,15866.5143
0.02518082,15875.8943
0.02545547,15888.3443
0.02625656,15899.2243
0.02573776,15909.3243
0.02566528,15920.1343
0.02550697,15931.1443
0.02503586,15941.9243
0.02504921,15951.1543
0.025177,15961.5543
0.02559853,15972.9443
0.02624702,15982.9943
0.026577,15993.1843
0.02637672,16004.0343
0.02560616,16015.1843
0.02579117,16025.6743
0.0266552,16036.2243
0.02672195,16046.7143
0.02645683,16056.8543
0.02614403,16067.6643
0.02630806,16078.0943
0.026474,16088.9843
0.02618027,16101.3143
0.02580261,16111.9943
0.02588654,16122.8643
0.0261898,16133.8343
0.02654457,16144.6543
0.02722359,16155.3343
0.02655983,16163.4343
0.026371,16174.5043
0.02659988,16185.6643
0.02699661,16194.9943
0.02697372,16207.2843
0.02659035,16217.4043
0.02656746,16228.5043
0.02647209,16238.1943
0.02634048,16249.3243
0.02648163,16259.2143
0.02622414,16270.9543
0.0262146,16281.7743
0.026371,16291.9243
0.02635574,16302.1743
0.02625656,16313.8343
0.02628517,16323.2543
0.02638626,16335.6443
0.02643776,16344.5843
0.0272541,16356.0043
0.02806664,16366.5743
0.02807999,16377.4343
0.02717018,16387.7343
0.02687263,16399.2843
0.02726555,16410.2243
0.02734375,16419.6643
0.02737045,16431.2643
0.02700424,16441.6643
0.02693939,16452.6643
0.0272007,16462.8643
0.02742577,16473.5643
0.02791595,16484.2743
0.02775383,16494.7943
0.02716255,16505.0043
0.02719879,16514.9543
0.02697563,16526.5243
0.02695274,16537.6943
0.02739143,16547.2843
0.0277195,16558.2343
0.02790833,16568.7043
0.02801704,16580.1243
0.02820587,16590.0843
0.02798653,16601.7643
0.02792168,16611.9243
0.0272007,16622.8943
0.0272007,16634.4143
0.02762985,16644.6243
0.0278492,16655.9643
0.02823257,16666.3143
0.02838135,16677.0343
0.02819633,16686.5843
0.02783585,16698.3943
0.02786064,16708.8943
0.02846527,16719.1543
0.02873039,16729.9443
0.028965,16740.9143
0.02887344,16751.4643
0.02847862,16761.1943
0.02815247,16771.5043
0.02788162,16783.2643
0.02841759,16793.9343
0.02898216,16804.2043
0.0294838,16814.9343
0.02904892,16826.0743
0.02891159,16836.3543
0.02922249,16848.4643
0.0291214,16858.9943
0.0290184,16869.4443
0.02904892,16879.9743
0.02921677,16891.4643
0.02941132,16901.6543
0.02917862,16912.8443
0.02920532,16923.5343
0.02928734,16933.3743
0.02917862,16944.5243
0.02934074,16954.1043
0.02931595,16965.5943
0.02927208,16976.9743
0.02994156,16987.1543
0.02973175,16997.4643
0.02944756,17007.6843
0.02927208,17020.0843
0.02928925,17028.9643
0.02954102,17039.4443
0.02978706,17050.8243
0.0298481,17060.8343
0.0300293,17071.9443
0.02960014,17082.8943
0.02944756,17093.3043
0.02999878,17104.5643
0.03009224,17115.4343
0.02980995,17125.7543
0.02950478,17135.5243
0.02952766,17146.9543
0.03065491,17158.1143
0.03034973,17168.9543
0.03026199,17179.4843
0.030056,17191.0243
0.03014565,17202.0643
0.03044891,17213.4343
0.03032875,17225.0743
0.03032494,17234.5443
0.03052139,17245.6943
0.03111267,17255.3043
0.03112221,17265.8643
0.0314045,17276.6543
0.0310688,17288.0043
0.03129578,17298.2343
0.03108406,17308.2843
0.03064537,17318.7743
0.03051758,17329.3243
0.03077698,17340.9443
0.03119469,17351.7543
0.03142738,17362.8443
0.03124809,17372.6543
0.03083038,17383.7143
0.03068352,17394.6543
0.03083038,17404.6843
0.03128624,17416.3943
0.03122711,17426.8843
0.03106689,17437.1543
0.03102493,17447.9643
0.03176117,17459.5943
0.03200531,17471.1443
0.03149033,17481.4743
0.03149033,17491.6743
0.03195,17503.0243
0.03177643,17514.0343
0.03199005,17524.4343
0.03186226,17535.8343
0.03120041,17545.7943
0.03121376,17556.1143
0.03177261,17566.6643
0.03202629,17577.2643
0.03187752,17587.5543
0.03155518,17598.2743
0.03139877,17609.6143
0.03167343,17619.8443
0.03255463,17631.9943
0.03249931,17641.6243
0.03169632,17651.7843
0.03157997,17663.2543
0.03119469,17673.5143
0.03127861,17684.7643
0.03160095,17695.2843
0.03195763,17707.3043
0.03210258,17717.7943
0.03223419,17727.9443
0.03207779,17739.3643
0.03258896,17750.4543
0.03253937,17761.0743
0.03302574,17773.1043
0.03291321,17782.9743
0.03239059,17794.5343
0.03232002,17804.9843
0.03285027,17815.1943
0.03293037,17825.4143
0.03334236,17836.6543
0.03271866,17847.3343
0.03272629,17857.3443
0.03263855,17868.9043
0.03271866,17879.5943
0.03326988,17890.3743
0.0332222,17901.4043
0.03277779,17911.8643
0.03284264,17921.9043
0.03289604,17934.9443
0.03340149,17944.8443
0.03318596,17955.7343
0.03264427,17967.0043
0.0325222,17978.0043
0.03270531,17989.7343
0.03272629,17998.8043
0.03296661,18010.7743
0.03336525,18021.0243
0.03362274,18032.3443
0.03346825,18043.8243
0.03334618,18053.3843
0.03335762,18065.3043
0.03357697,18075.2143
0.03415108,18086.3743
0.03405952,18097.1343
0.03326416,18108.4943
0.03326988,18117.9243
0.03356552,18130.3643
0.03367043,18140.3443
0.03386879,18151.5043
0.03364372,18163.5843
0.03386307,18174.0643
0.03399277,18185.6943
0.03373909,18195.9343
0.03386307,18207.0743
