Engineering Stress (MPa),Engineering Strain,True Stress (MPa),True Strain,Tangent Modulus (MPa),%Difference in True and Engineering Stress
38.56240709656328,0.0002483242049859429,38.57198307564788,0.00024829337763394984,155290.56903150547,0.024832420498603024
38.67779136120132,0.00023493449633566092,38.68687810863415,0.00023490690354851092,164632.2356421456,0.023493449633579754
38.77828491983224,0.00021876334914826585,38.78676818731552,0.00021873942393594304,177261.34231721985,0.021876334914819173
38.90882178731672,0.00023713377805059197,38.91804838322665,0.00023710566628041267,164079.62672873877,0.023713377805073994
38.99504196820464,0.00023629289616745067,39.00425621960748,0.0002362649833980281,165028.41431411685,0.02362928961674455
39.13152763532513,0.00022529648759279545,39.14034383105551,0.00022527111215044058,173689.02663965223,0.02252964875928809
39.23261981530307,0.00021824586511298239,39.24118217235531,0.00021822205294870885,179763.40488738683,0.021824586511303225
39.346788130329976,0.0002204451468279134,39.355461938816575,0.000220420852366904,178487.8855194093,0.022044514682794128
39.45027479569599,0.00022148011489848035,39.45901224709052,0.000221455591798736,178121.0688543248,0.022148011489856317
39.553443443471416,0.0002329939735950541,39.562659157428676,0.00023296683471451317,169761.65878099363,0.023299397359502816
39.66583460137435,0.00024754799588970017,39.675653799235214,0.00024751736094017125,160234.92518617777,0.02475479958897353
39.76277384575735,0.0002450899891138099,39.77251930356634,0.00024505995946892846,162237.44588479755,0.024508998911375823
39.87903733549882,0.00024088547795800847,39.88864361646789,0.0002408564697096908,165551.8534099868,0.024088547795799747
39.97448002651427,0.00024062675289704923,39.9840989558418,0.00024059780692340751,166126.49900826748,0.024062675289710147
40.088648341541166,0.00024230855057669678,40.09836216381539,0.00024227919860127247,165444.62936256183,0.024230855057679516
40.19956165299366,0.00025983806368251665,40.210007029254456,0.00025980431161937856,154710.0570381079,0.025983806368245755
40.3179016105326,0.0002707050927700097,40.32881587182837,0.00027066845875750817,148936.62028289426,0.027070509276989906
40.41601939069254,0.0002583503182769298,40.426460882165614,0.000258316951580187,156438.82175275654,0.025835031827697814
40.52455692367405,0.00023247648955977064,40.53397793040863,0.0002324494710880781,174316.79650881438,0.02324764895598517
40.63279514598204,0.00022464965798371482,40.6419232895145,0.00022462442802774707,180871.83176983768,0.022464965798365065
40.74816070370298,0.00023467577127470166,40.75772330974415,0.00023464823922329147,173635.993534266,0.023467577127481886
40.860832465362336,0.00022982443050981963,40.87022328291385,0.00022979802492115428,177791.50969599155,0.022982443050990408
40.96194335225737,0.00022904822141357688,40.97132561252785,0.00022902199387453493,178835.45700315727,0.022904822141356165
41.06718846783027,0.000236681000715572,41.07690829109341,0.00023665299618612262,173512.8225065356,0.0236681000715544
41.19505024617025,0.00026443067938643943,41.2059434812942,0.00026439572375640936,155787.71094850055,0.026443067938640003
41.303587779151755,0.00027782038803672143,41.31506275793587,0.0002777818030989831,148670.1104660914,0.027782038803677293
41.41418307301363,0.00026035554771780013,41.424965485330894,0.0002603216610938333,159067.79569722302,0.02603555477178544
41.52331922734215,0.00024825953219904435,41.53362778714888,0.00024822872090078733,167257.7034989756,0.02482595321990301
41.659786187545535,0.0002594499591343953,41.67059481736944,0.00025941630781418825,160569.6386560837,0.025944995913438358
41.765349320709035,0.00026992888367376704,41.77662299482742,0.00026989245942720053,154727.2331596279,0.02699288836737979
41.8643650328895,0.0002650128362086215,41.87545962700295,0.0002649777265099215,157971.08408716225,0.02650128362087532
41.9725845482804,0.00026119646351430636,41.983547638928975,0.0002611623576568934,160693.54073004692,0.026119646351448048
42.090924505819345,0.000252722768415805,42.101561840785635,0.00025269083939621196,166549.7919703345,0.025272276841578015
42.20331566372229,0.0002459309049103161,42.21369476333369,0.00024590066886254116,171606.39358893354,0.02459309049104028
42.305904397067785,0.0002392036802783609,42.316024125097066,0.00023917507563943563,176861.4276663155,0.02392036802783076
42.411467530231285,0.00023991521658770507,42.421642686649605,0.00023988644153444212,176776.89699488925,0.023991521658776358
42.53278188758823,0.00023325269865601334,42.54270277374485,0.0002332254994746523,182346.36569119804,0.023325269865586203
42.636848467384176,0.00023571070543190368,42.64689842901382,0.00023568293002805085,180886.347055212,0.023571070543190437
42.75548773559664,0.00023590475770596435,42.76557395857151,0.00023587693655406145,181240.4639540496,0.023590475770605055
42.86193009386357,0.0002392683869786244,42.87218559873992,0.00023923976686318404,179137.4557880592,0.023926838697858818
42.986518161712034,0.0002407561323842113,42.99686742956931,0.00024072715527748934,178547.96775482292,0.02407561323842518
43.10158440875947,0.00025058819340113744,43.11238515692919,0.00025055680142404034,172001.65667726877,0.02505881934012247
43.208026767026396,0.00025983806368251665,43.21925385703708,0.00025980431161937856,166288.288000099,0.02598380636824823
43.310615500371895,0.000276397349331398,43.322586439694106,0.00027635915862106756,156696.92782922764,0.02763973493313238
43.42568174741933,0.0003025299370228814,43.43881931618356,0.0003024841840690837,143541.76705538697,0.030252993702303204
43.53481790174785,0.00030013660303388964,43.54788429410658,0.0003000915710539938,145050.0121000975,0.030013660303391424
43.64690974897728,0.0002843535603946159,43.65932090316463,0.00028431313958338837,153495.21099157553,0.028435356039469256
43.77030057413171,0.0002888167966113766,43.78294217213024,0.00028877509706912516,151550.39834136705,0.02888167966112217
43.87316991123361,0.0003016243484394765,43.88640312752206,0.0003015788689606297,145456.3271772376,0.030162434843942654
44.00550264275915,0.000309645232289593,44.01912873684698,0.00030959730209853217,142115.8734380363,0.030964523228949166
44.102123869551534,0.00031579026618600123,44.11605089098767,0.0003157404149347527,139656.3751068099,0.031579026618611936
44.22225969113154,0.0003245226863454619,44.23661081764278,0.00032447004024814725,136268.6232791008,0.03245226863455514
44.330778517195945,0.00032575170669008947,44.34521934395683,0.0003256986611224071,136087.63241069045,0.03257517066902135
44.434246475644876,0.00030802810739684403,44.44793347249038,0.0003079806764791434,144253.86972364373,0.030802810739689927
44.55140789740688,0.0003127501025879289,44.56534135479723,0.000312701206469155,142450.49810936948,0.03127501025879391
44.67094509763987,0.00032426396128450266,44.68543027525156,0.00032421139908868173,137761.05405203043,0.03242639612846414
44.78958436585233,0.00031908918875839785,44.80387623799245,0.00031903829063021944,140366.97557862196,0.031908918875827585
44.88917999246273,0.0003055701006209537,44.90289678370982,0.0003055234235862319,146903.0507279434,0.030557010062100997
45.00454555018367,0.0003040176824284683,45.01822772782059,0.00030397147841719816,148032.65780691127,0.030401768242852966
45.120210418578125,0.0002928919282800159,45.133425764012024,0.00029284904381272735,154050.71311982855,0.02928919282800515
45.23499606186914,0.0002858413058002028,45.24792609221133,0.00028580046095742003,158252.1320186225,0.028584130580016465
45.356011108552586,0.0002712225768052932,45.36831268275906,0.00027118580261143414,167228.0075014294,0.027122257680538178
45.45205242091505,0.0002646247316605001,45.464080158090354,0.0002645897247118091,171760.4100558057,0.026462473166046257
45.57632247117291,0.00027329247903306214,45.58877813732626,0.00027325514144597876,166767.56942754803,0.027329247903291432
45.67088593708492,0.0002941856214115421,45.68432165504474,0.00029414235730657897,155245.13304882095,0.029418562141166435
45.79964564744542,0.0003156608866988392,45.814102804200985,0.0003156110762829273,145091.2912474368,0.031566088669875904
45.90906240553036,0.00032542827492886673,45.924002512512594,0.0003253753346329027,141072.75225413442,0.032542827492879976
46.02650443104878,0.000345415760897212,46.04240271109827,0.0003453561186072298,133249.57816486328,0.034541576089724475
46.15019456687671,0.00033791239499574385,46.16578928965233,0.00033785531546069,136574.4354167831,0.03379123949958385
46.25038881483413,0.0003240052023101784,46.265374181419006,0.00032395272395976683,142745.82162590543,0.032400520231015834
46.37914852519464,0.00029819604637991784,46.39297860391932,0.0002981515947755322,155532.4059062309,0.02981960463799291
46.46566801675608,0.00028816993308893106,46.4790580251994,0.00028812842010883516,161243.98377958633,0.028816993308898545
46.588778238154084,0.00027769104246292423,46.60171552455011,0.0002776524934416723,167771.98797967838,0.02776910424628641
46.71364690975897,0.0002826070560147048,46.72684851598785,0.0002825671301626697,165295.401921346,0.028260705601466554
46.81593633243095,0.00027762633576266073,46.82893366929022,0.00027758780470284254,168629.30601963247,0.02776263357626755
46.93607215401096,0.0002756211402351553,46.9490087277362,0.0002755831637065064,170291.98890174352,0.027562114023501363
47.06541177880139,0.0002872643445055262,47.07893199346491,0.00028722309200379187,163840.07510509534,0.028726434450557323
47.16085446981684,0.00030155964173921306,47.17507628019488,0.0003015141817695485,156389.80799228186,0.030155964173934555
47.2881176268098,0.0003094511800155323,47.30275099061013,0.00030940330987444975,152812.8528203908,0.030945118001550774
47.39010773880827,0.0003003953280948489,47.40434350577092,0.00030035021845191407,157759.13706569027,0.030039532809484085
47.54144669810167,0.0002976138895577358,47.5555956929687,0.00029756961132921004,159742.02940847233,0.02976138895578315
47.62886412168365,0.00031695457983036535,47.64396030829913,0.0003169043603386893,150270.31364296644,0.03169545798302472
47.754331414635544,0.00032271150917865225,47.76974228699618,0.0003226594490195149,147978.3957385879,0.032271150917861466
47.865544036761534,0.00031197385957832123,47.880476835275495,0.0003119252058525968,153428.05997098246,0.031197385957823936
47.97615803754051,0.00030091281213013237,47.99059467817078,0.00030086754695017397,159435.41153306825,0.03009128121300555
48.081103842439894,0.0003159196456731634,48.09629360772938,0.00031586975356962763,152194.09270983576,0.031591964567329614
48.20451337451142,0.00031889513648433715,48.219885559383144,0.00031884430023760695,151161.01771241354,0.03188951364842679
48.31868168953832,0.0003067991209655813,48.33350581860689,0.0003067520677389067,157492.89482142625,0.030679912096555205
48.41324515545033,0.00032180592059524737,48.42882482437658,0.00032175415217585704,150442.3693196816,0.03218059205951872
48.53188442366279,0.000327304124882575,48.547769109622976,0.00032725057257243707,148277.64373905858,0.03273041248825497
48.64842851716068,0.0003109389254211192,48.663555207247235,0.00031089059393205276,156456.54030377133,0.031093892542115163
48.767965717393665,0.00030822215967090473,48.782997085109834,0.0003081746689792058,158223.42484870084,0.030822215967085075
48.88422920713514,0.0003057641528950144,48.899176252068585,0.00030571741656298344,159875.6059017807,0.030576415289496554
49.03467023440802,0.0003102920618986737,49.04988530333958,0.0003102439312729695,158027.47235738297,0.031029206189876448
49.1342845679355,0.0003269806931213522,49.15035053035955,0.0003269272465849284,150266.6230807099,0.03269806931214659
49.249650125656444,0.000329956183932526,49.26590035227191,0.00032990176036210944,149261.18231421808,0.032995618393243026
49.36591361539792,0.00031786016841377023,49.38160507301361,0.00031780966157285705,155307.0139670237,0.031786016841372756
49.48247641581291,0.0003101627163248765,49.49782403510852,0.0003101146258132575,159537.1519895481,0.031016271632488455
49.61716621889233,0.00030026594860768684,49.632064564374275,0.0003002208778097479,165244.06596540107,0.030026594860778393
49.72183142003529,0.0003040176824284683,49.736947735989716,0.00030397147841719816,163549.1430066218,0.030401768242855686
49.8330253352442,0.0003045998392506503,49.84820446675069,0.00030455345813775267,163601.61403183607,0.030459983925058137
49.94304071467615,0.00030117153719109167,49.958082137020185,0.0003011261941473902,165829.21872523287,0.030117153719103784
50.07535473928459,0.0003031120938450634,50.09053318490965,0.0003030661646552138,165204.08045770932,0.030311209384510564
50.190720297005534,0.00030479389152471097,50.20601812196328,0.00030474745130267076,164671.0176701043,0.030479389152463246
50.315308364854005,0.00031740739107875024,50.331278815613416,0.0003173570280096083,158519.64944436515,0.03174073910787555
50.43364832239295,0.00033875331079225013,50.45073288773749,0.00033869594684380553,148880.16357520645,0.03387533107921927
50.531186188122966,0.00032504017038074534,50.54761085349109,0.0003249873562686897,155461.35768059615,0.0325040170380722
